#Frame             RG      RG[Max]
       1      36.5013      61.5955
       2      36.8032      62.9351
       3      36.8802      61.9625
       4      36.6838      61.4638
       5      36.7183      62.8135
       6      37.0392      61.3976
       7      37.1495      62.3490
       8      36.6905      62.2338
       9      36.4552      61.6865
      10      36.2377      61.5101
      11      36.3646      60.1741
      12      35.8677      59.5800
      13      36.0344      60.9710
      14      36.2205      60.7773
      15      36.2516      62.1487
      16      36.0931      61.3449
      17      36.1835      61.1448
      18      36.2557      60.9624
      19      36.3747      61.1565
      20      36.4419      61.4391
      21      36.4452      61.2544
      22      36.2027      59.7603
      23      35.9199      60.8275
      24      35.8180      59.3811
      25      35.2977      58.8395
      26      35.2938      59.2137
      27      35.2537      57.1375
      28      35.4662      59.1853
      29      35.6838      59.8177
      30      35.6389      57.5430
      31      35.4820      59.4227
      32      36.0383      61.1151
      33      36.1889      61.0762
      34      36.5204      62.3356
      35      36.6206      61.9682
      36      36.6766      61.7731
      37      37.3502      61.9596
      38      37.8388      63.8411
      39      37.6026      65.0149
      40      37.1555      64.0852
      41      36.7382      63.6239
      42      36.7590      62.8906
      43      36.8786      64.2710
      44      37.3679      65.6191
      45      37.8337      67.2393
      46      37.7630      65.1419
      47      37.3180      62.5704
      48      37.5524      62.9734
      49      37.8034      63.0152
      50      37.5530      63.0235
      51      37.9586      65.6582
      52      38.1682      66.0193
      53      38.2146      66.0533
      54      37.9270      65.3308
      55      37.8104      64.4119
      56      37.6150      65.3136
      57      37.1790      64.3165
      58      37.2527      64.3159
      59      36.8292      62.5580
      60      36.9322      62.5681
      61      36.6072      61.8210
      62      36.7577      62.4505
      63      36.9497      63.0960
      64      37.3473      62.4907
      65      37.7645      61.7566
      66      37.5335      61.7922
      67      37.4289      60.7299
      68      37.2163      61.4990
      69      37.2753      62.1074
      70      37.5804      62.9666
      71      37.4165      63.1466
      72      37.2171      61.9105
      73      37.8352      61.9989
      74      37.7321      62.0531
      75      38.0862      62.1035
      76      38.0633      62.3990
      77      37.8729      62.4324
      78      37.9378      63.6121
      79      37.5782      63.4998
      80      37.2052      64.4231
      81      36.9262      62.9938
      82      37.1647      62.3220
      83      36.8669      62.9151
      84      36.8909      61.6419
      85      37.3422      63.4310
      86      37.5977      65.8180
      87      37.5986      64.6770
      88      37.2994      63.8591
      89      37.5023      64.0584
      90      37.1700      63.0776
      91      37.5778      62.6381
      92      37.9535      63.2997
      93      37.4915      61.2713
      94      36.8486      59.6375
      95      36.8329      59.7995
      96      36.9521      61.7371
      97      36.6618      61.9430
      98      36.9040      60.7539
      99      37.1008      61.8477
     100      37.2289      61.6986
     101      37.1048      61.0496
     102      36.7392      60.1984
     103      36.9164      61.7817
     104      37.3101      62.8960
     105      37.2495      63.4960
     106      37.4255      63.7236
     107      37.4095      63.8829
     108      37.0367      62.6876
     109      37.0866      60.4375
     110      37.2934      61.2970
     111      37.2777      62.1607
     112      37.4381      62.3542
     113      37.2563      61.9858
     114      37.2085      60.5031
     115      37.3424      61.7489
     116      37.3573      60.4920
     117      37.5463      61.9853
     118      37.6633      61.9845
     119      37.6874      61.6032
     120      37.8918      60.1282
     121      38.0085      58.9965
     122      37.8298      61.3769
     123      37.5571      60.2451
     124      37.4059      58.5339
     125      37.4151      57.9131
     126      37.4665      58.7934
     127      37.7571      58.5417
     128      38.0261      61.1915
     129      37.8792      59.2159
     130      38.1552      60.2072
     131      38.3883      61.9117
     132      38.2187      62.4588
     133      37.7714      61.2486
     134      37.8314      59.5853
     135      38.0434      62.1857
     136      37.7764      62.7341
     137      37.6035      61.2103
     138      37.5230      59.6291
     139      37.6344      60.0977
     140      37.7582      59.5962
     141      37.9331      61.7604
     142      37.7114      59.7678
     143      38.1392      61.4591
     144      38.7622      63.5084
     145      38.6474      63.7562
     146      38.7874      64.7036
     147      39.0189      63.6241
     148      39.1570      64.7033
     149      39.2060      63.2802
     150      39.4923      62.5076
     151      39.7730      66.3988
     152      39.6728      66.7703
     153      39.6351      66.7342
     154      39.3830      65.1893
     155      39.6886      66.4229
     156      39.6358      63.2955
     157      39.7176      64.2219
