#Frame             RG      RG[Max]
       1      36.7010      65.7952
       2      36.6213      65.4760
       3      36.5330      64.8613
       4      36.7547      66.3641
       5      36.5698      65.1095
       6      36.8910      66.4035
       7      36.8135      66.7699
       8      36.9108      65.9975
       9      37.0239      65.4738
      10      36.8537      64.7058
      11      36.9580      65.2707
      12      36.7290      64.6909
      13      36.9416      64.1355
      14      36.4595      62.8219
      15      36.2887      65.9388
      16      36.4613      65.8712
      17      36.2685      65.7204
      18      36.0050      63.1386
      19      35.8617      65.3070
      20      35.6946      64.6519
      21      35.6065      62.8941
      22      35.4606      62.8646
      23      35.2229      64.4809
      24      34.9804      64.4633
      25      34.7817      62.0856
      26      35.0234      64.0961
      27      35.1610      63.1868
      28      35.2661      64.3018
      29      35.4209      65.0593
      30      35.7855      64.5595
      31      35.4972      64.4114
      32      35.8970      64.4125
      33      35.6543      64.3183
      34      35.5067      64.1411
      35      35.2072      63.0885
      36      34.9529      63.1582
      37      34.7553      63.8634
      38      34.1496      62.6477
      39      33.8968      62.0909
      40      33.9516      61.5106
      41      34.2452      60.8193
      42      34.2949      62.1751
      43      33.6233      60.0821
      44      33.3267      58.5924
      45      33.1971      56.9819
      46      33.0983      56.5161
      47      33.1861      57.5683
      48      32.8754      57.1983
      49      32.5551      57.3529
      50      32.3002      56.5349
      51      32.3878      56.7599
      52      32.5838      56.2676
      53      32.6706      55.8562
      54      32.6351      55.9320
      55      32.3702      56.8075
      56      32.2779      54.9957
      57      31.7079      53.9864
      58      31.1489      53.5486
      59      31.2670      53.8678
      60      31.4564      54.5061
      61      31.0279      53.0921
      62      31.2941      54.7876
      63      31.1420      54.3170
      64      31.1731      54.3839
      65      31.2154      53.6596
      66      31.1201      54.0150
      67      30.8302      53.4221
      68      30.8433      54.6049
      69      30.9805      52.5861
      70      30.9380      52.9092
      71      30.7952      52.0887
      72      31.0012      53.3787
      73      31.1170      52.4946
      74      31.3426      52.0528
      75      31.5331      54.5290
      76      30.9649      52.7431
      77      31.0633      52.4615
      78      31.0753      52.3605
      79      31.4484      53.2900
      80      31.6118      54.3608
      81      31.8110      52.5417
      82      31.5677      51.7851
      83      30.9624      50.7759
      84      30.6372      51.9294
      85      30.6586      51.6721
      86      30.8153      52.0453
      87      30.5128      50.1079
