#Frame             RG      RG[Max]
       1      28.7663      46.6414
       2      28.1198      45.3882
       3      28.1750      45.0671
       4      28.0713      44.7252
       5      28.3915      45.4323
       6      28.6932      44.7338
       7      28.3876      44.2595
       8      28.4013      45.2220
       9      28.8637      44.4161
      10      28.8302      44.7587
      11      28.9759      43.6117
      12      29.0350      45.1588
      13      28.9629      47.8322
      14      29.2803      48.0056
      15      29.1383      46.9014
      16      28.9375      46.8224
      17      28.9230      47.0002
      18      28.9155      47.1671
      19      29.0480      46.1854
      20      29.3024      46.9303
      21      29.4373      46.8510
      22      29.3754      45.2688
      23      29.1240      46.7736
      24      29.5350      46.1358
      25      29.1466      46.7420
      26      29.3039      46.4804
      27      29.5354      45.5399
      28      29.7325      46.6944
      29      29.6797      46.4828
      30      29.6644      47.1254
      31      29.7360      47.4456
      32      30.0731      48.3704
      33      30.3601      48.2904
      34      30.5484      49.0298
      35      30.5033      49.2800
      36      30.6071      48.7626
      37      30.4085      48.6439
      38      30.3221      47.8235
      39      30.1824      47.7056
      40      29.9359      47.4663
      41      29.9745      46.6853
      42      29.7086      46.5878
      43      29.4919      44.8506
      44      29.6950      44.4040
      45      30.0117      48.0844
      46      30.2177      47.6351
      47      29.9527      46.1164
      48      29.7670      46.1893
      49      29.6164      45.4446
      50      29.7472      45.8887
      51      29.8709      46.5560
      52      29.6454      46.5143
      53      29.5352      45.4259
      54      29.5333      44.4285
      55      29.4885      44.3159
      56      29.1872      44.7090
      57      28.7298      44.2325
      58      28.4639      43.2493
      59      28.2497      44.2623
      60      28.0980      43.6964
      61      28.3559      43.3832
      62      28.3430      44.1820
      63      28.3219      43.8488
      64      28.5036      43.1585
      65      28.4104      43.2900
      66      28.3496      43.7565
      67      28.0012      43.0743
      68      28.2524      44.1670
      69      28.0535      44.0899
      70      28.2050      43.6964
      71      28.3075      44.3062
      72      28.0724      41.8192
      73      27.7411      41.3752
      74      27.5125      40.9368
      75      27.5762      41.1327
      76      27.6350      41.3153
      77      28.1150      42.2304
      78      28.5116      43.5812
      79      28.0485      43.7406
      80      27.9806      43.2437
      81      27.9847      43.4226
      82      27.6944      42.2711
      83      27.7474      40.4529
      84      27.5154      41.7252
      85      27.6394      41.2503
      86      27.6051      40.6312
      87      27.4446      39.8952
      88      27.3701      40.4006
      89      27.3397      39.6400
      90      27.9143      41.2896
      91      28.1378      42.9779
      92      28.6973      43.5192
      93      28.7573      43.0273
      94      28.3624      42.0614
      95      28.4624      41.8499
      96      28.5726      42.2223
      97      28.5482      42.9752
      98      28.4433      41.9510
      99      28.0891      42.4835
     100      28.2734      42.1841
     101      28.5216      42.0494
     102      28.3600      41.4972
     103      28.6134      41.7037
     104      28.5393      41.4757
     105      28.1361      41.1723
     106      28.1325      40.4643
     107      28.2546      41.7346
     108      28.1090      42.9135
     109      28.4283      43.6997
     110      28.4311      43.4232
     111      28.5317      44.7350
     112      28.9377      44.9023
     113      28.9382      44.8659
     114      29.0139      44.0422
     115      28.9002      41.9922
     116      28.6606      42.9181
     117      28.8847      42.9083
     118      29.2419      43.5372
     119      29.0190      42.6253
     120      28.9780      43.1747
     121      28.9967      40.5668
     122      28.4545      39.7298
     123      28.2639      39.6759
     124      28.6568      41.9169
     125      28.6862      41.2102
     126      28.8268      40.1212
     127      29.0470      40.3248
     128      29.2789      40.9867
     129      28.9522      39.4644
     130      28.9681      43.3754
     131      29.5274      44.0193
     132      29.4425      43.7176
     133      29.2548      43.3351
     134      29.1888      41.5798
     135      29.3925      42.1787
     136      29.4181      41.8335
     137      29.4010      43.9071
     138      29.2797      43.1585
     139      29.0590      42.2850
     140      28.8490      41.5454
     141      29.0606      41.8851
     142      28.8315      41.1021
     143      28.9910      40.9750
     144      28.7597      39.1686
     145      28.6317      40.5646
     146      28.8895      39.9907
     147      29.0513      38.3700
     148      29.1559      39.9928
     149      29.0425      38.2822
     150      29.0655      37.5616
     151      29.3932      37.2501
     152      29.5105      38.2281
     153      29.7944      37.4061
     154      29.3998      37.1077
     155      29.1221      35.9472
     156      28.9651      37.0334
     157      29.0772      37.8373
     158      29.1790      35.5733
     159      28.9032      35.8317
     160      28.7111      36.4213
     161      28.4228      35.4931
     162      28.4196      35.8918
     163      28.5156      36.7189
     164      28.6232      35.8626
     165      28.4430      37.3119
     166      28.4516      37.5609
     167      28.4324      36.7627
     168      28.1429      36.4397
     169      27.8862      36.0045
     170      27.8873      35.8988
     171      28.1011      35.2874
     172      28.2186      35.3989
     173      28.3758      35.8837
     174      28.4311      36.4911
     175      27.9205      34.6573
     176      27.6334      34.4905
     177      27.5951      35.1329
     178      27.9594      36.2617
     179      27.9968      36.9714
     180      27.8098      47.5315
     181      27.8018      47.7589
     182      27.8336      47.8765
     183      27.5209      48.1389
     184      27.3331      48.7106
     185      27.3204      48.2921
     186      27.2674      48.1814
     187      27.1608      48.1219
     188      27.1777      49.5080
     189      27.0870      48.4625
     190      27.1772      47.9841
     191      26.9736      33.5968
     192      26.9161      33.7617
     193      27.4037      36.4321
     194      27.4446      36.8478
     195      27.5233      34.9225
     196      27.6438      35.0756
     197      27.1598      34.7899
     198      26.9544      46.8351
     199      26.6411      33.3801
     200      26.6221      34.3726
     201      26.5779      33.6164
     202      26.8348      34.0273
     203      27.2816      32.9915
     204      27.2546      32.9699
     205      27.4627      33.1721
     206      27.3891      47.4993
     207      27.4622      48.5380
     208      27.1786      49.8825
     209      27.0621      49.2469
     210      26.9552      48.6893
     211      26.7171      46.6752
     212      26.5837      46.8797
     213      26.1971      47.9399
     214      26.1832      48.4377
     215      26.5431      48.8902
     216      26.9929      50.9597
     217      26.8260      50.1001
     218      27.0073      46.5621
     219      26.8344      45.9099
     220      27.2233      49.9980
     221      26.8613      50.1839
     222      26.6509      49.5621
     223      26.6302      47.7147
     224      26.6051      46.8038
     225      26.4857      47.0431
     226      26.1605      45.3931
     227      25.7645      44.4290
     228      25.8157      44.3879
     229      25.5287      43.9312
     230      25.6397      43.2994
     231      25.7067      44.9473
     232      26.0099      43.9168
     233      26.1809      44.0501
     234      26.2757      44.6821
     235      26.3554      44.3760
     236      26.0787      43.3147
     237      25.8447      42.8181
     238      25.5990      42.0538
     239      25.5023      42.6845
     240      25.2321      45.1877
     241      25.3438      43.3718
     242      25.4194      44.4401
     243      25.7519      43.7600
     244      25.8829      44.2497
     245      26.2499      44.1118
     246      26.0318      44.3909
     247      25.9106      43.6861
     248      26.3817      32.0841
     249      26.7912      32.4767
     250      26.7228      46.5911
     251      26.9246      45.3619
     252      26.8595      32.2429
     253      27.3131      32.4718
     254      27.0865      32.4384
     255      27.4054      32.2713
     256      27.4335      47.2006
     257      27.3237      31.8653
     258      27.3452      44.2270
     259      27.5317      46.5288
     260      27.4002      46.5603
     261      27.1064      31.4693
     262      27.0970      31.5093
     263      27.1488      32.1360
     264      27.1539      33.3518
     265      27.1511      33.8102
     266      26.9727      33.2821
     267      26.8430      32.7353
     268      26.8364      31.3583
     269      26.7066      31.5219
     270      26.6770      32.0138
     271      26.4759      32.7689
     272      26.6289      34.7146
     273      26.9800      36.7850
     274      27.1312      36.5135
     275      27.2702      36.3523
     276      27.5757      36.8257
     277      27.5786      36.6357
     278      27.5675      36.6047
     279      27.5959      35.1441
     280      27.6712      47.8668
     281      27.7499      48.3432
     282      27.6215      33.9890
     283      27.9757      34.0920
     284      28.0625      34.7484
     285      28.4836      47.9455
     286      28.6043      48.7893
     287      28.7033      48.2946
     288      28.8762      34.1866
     289      28.5532      34.1777
     290      28.8775      33.9963
     291      28.4439      48.2597
     292      28.3308      53.7872
     293      28.4279      53.9806
     294      28.2667      52.8532
     295      28.1856      48.2342
     296      28.8626      49.6106
     297      28.8630      49.4126
     298      28.9327      50.7750
     299      28.9750      50.7220
     300      29.5218      52.3779
     301      29.5018      51.2919
     302      29.7740      53.0337
     303      29.6269      51.0420
     304      29.1611      50.8093
     305      29.0344      52.6220
     306      29.0843      53.3683
     307      29.0942      53.6820
     308      28.7468      51.6726
     309      28.6772      51.8503
     310      28.9332      52.6369
     311      28.9049      52.7786
     312      28.6198      51.6801
