#Frame             RG      RG[Max]
       1      28.0787      46.4063
       2      27.3864      45.1455
       3      27.1392      44.8211
       4      27.0956      45.2312
       5      26.8963      44.7172
       6      26.7521      42.0604
       7      26.9947      43.3908
       8      26.8984      42.7544
       9      26.7532      42.4392
      10      26.6132      42.2342
      11      26.6281      42.4947
      12      26.6084      42.2947
      13      26.4091      42.1635
      14      26.7423      42.4614
      15      26.5815      41.7366
      16      26.7405      41.7062
      17      27.1329      43.7321
      18      27.2412      43.3328
      19      27.3150      43.0732
      20      27.7345      42.3797
      21      27.5521      41.3751
      22      27.4148      40.4123
      23      27.4236      40.1890
      24      27.0297      39.2276
      25      26.9304      37.5920
      26      26.5768      37.5427
      27      26.6572      37.8633
      28      26.3894      36.6974
      29      26.3231      37.3968
      30      26.3196      37.8668
      31      26.1863      36.4426
      32      26.0008      34.9610
      33      26.0511      34.5086
      34      25.9525      34.0866
      35      25.6304      35.3534
      36      25.4994      34.2022
      37      25.2511      35.6571
      38      25.1235      35.3959
      39      25.2175      35.4058
      40      25.2690      35.4975
      41      25.4526      36.5525
      42      25.5558      35.9579
      43      25.4579      35.0412
      44      25.6296      35.1930
      45      25.8322      36.3134
      46      26.1580      37.7001
      47      26.3772      36.9612
      48      26.2890      36.7246
      49      26.3735      36.5730
      50      26.0865      36.3923
      51      26.2781      38.2440
      52      26.5119      38.5705
      53      26.5430      39.2272
      54      26.7416      39.3744
      55      26.6584      39.7404
      56      26.8732      39.1287
      57      27.3911      39.7847
      58      27.9498      41.5955
      59      28.1775      43.7928
      60      27.9177      42.4740
      61      27.7221      41.6083
      62      27.7004      41.9523
      63      27.6900      42.3076
      64      27.8915      40.6581
      65      27.9116      39.7608
      66      28.1945      40.8892
      67      28.3394      40.0052
      68      28.3631      41.0273
      69      28.4044      40.5106
      70      28.5510      40.8292
      71      28.3751      41.1054
      72      28.5715      41.2865
      73      28.8309      42.3893
      74      28.6299      42.1952
      75      28.5926      42.0837
      76      28.4538      42.5196
      77      28.4083      41.8823
      78      28.7958      42.5861
      79      28.8892      42.3791
      80      28.7653      42.7146
      81      28.4346      42.8220
      82      28.6122      43.0567
      83      29.0169      43.6362
      84      28.8237      42.5768
      85      28.7412      42.7152
      86      28.6750      43.6590
      87      28.7101      42.8907
      88      28.3658      42.0340
      89      28.3756      42.0326
      90      28.1574      41.7488
      91      28.3102      42.0111
      92      28.8363      41.5645
      93      28.8194      40.6640
      94      28.9777      40.1802
      95      29.1476      40.9502
      96      29.2721      40.8596
      97      29.3604      41.2310
      98      29.3128      41.7512
      99      29.3407      42.7053
     100      29.1845      42.9778
     101      29.4591      42.4251
     102      29.2618      42.1691
     103      29.2848      42.4939
     104      29.1377      42.8885
     105      29.1890      43.8308
     106      28.8121      42.7218
     107      28.6337      41.4663
     108      28.5852      41.2374
     109      28.6869      42.2155
     110      28.9329      43.3888
     111      29.2255      44.4049
     112      28.9747      42.8672
     113      28.8196      43.0781
     114      29.1345      43.5106
     115      29.3708      45.5778
     116      29.0679      44.4205
     117      28.9242      43.6190
     118      28.5737      42.9912
     119      28.5260      42.9133
     120      28.5753      43.7445
     121      28.8726      43.3894
     122      29.3312      44.6020
     123      29.2676      46.0925
     124      29.0913      44.6357
     125      28.8701      43.1091
     126      28.8813      42.1241
     127      29.1762      43.0501
     128      29.1891      43.5467
     129      29.0827      41.8204
     130      28.8621      42.1377
     131      28.8297      41.5128
     132      28.5979      41.8775
     133      28.5784      40.8757
     134      28.6340      40.8031
     135      28.5482      40.7147
     136      28.8617      41.1655
     137      28.6915      41.3110
     138      28.7401      40.1695
     139      28.8313      40.5902
     140      29.0466      40.2170
     141      29.2081      41.1983
     142      29.3930      42.0752
     143      29.7136      41.7772
     144      29.7721      42.6086
     145      29.4797      42.4276
     146      29.5874      43.6201
     147      29.4095      43.1684
     148      29.7364      41.8836
     149      29.6404      43.1842
     150      29.4823      42.3285
     151      29.4123      43.0147
     152      29.4037      42.5168
     153      29.1688      41.5289
     154      29.0740      40.7691
     155      28.8415      38.9522
     156      29.2235      38.1610
     157      29.0375      39.2834
     158      29.1276      38.8050
     159      29.3632      39.4938
     160      29.3727      40.1999
     161      29.2264      40.0567
     162      28.7626      39.4859
     163      28.8700      38.9324
     164      28.7682      38.6603
     165      28.8469      38.5328
     166      29.3152      39.2584
     167      29.6252      39.6127
     168      29.6650      41.6114
     169      29.3456      40.4338
     170      28.9876      40.9609
     171      28.9942      39.3680
     172      29.0462      40.1305
     173      29.2067      41.0614
     174      28.9733      40.3221
     175      29.4116      40.4015
     176      29.5153      40.2794
     177      29.2023      40.3946
     178      29.1667      41.5747
     179      29.5594      41.9591
     180      29.5021      41.7465
     181      29.4253      41.2881
     182      29.5757      41.8579
     183      29.7253      41.6663
     184      29.9491      42.0031
     185      29.5706      42.2315
     186      29.2968      43.1261
     187      29.1276      41.8573
     188      28.9403      40.0629
     189      28.8840      39.6397
     190      29.0957      39.3343
     191      29.2031      40.4567
     192      29.1574      39.8580
     193      29.1485      41.5860
     194      29.1233      40.6490
     195      29.3037      41.9270
     196      29.3119      42.2088
     197      29.9591      43.3908
     198      30.2066      43.4321
     199      30.1117      43.9005
     200      29.8023      42.9670
     201      29.4313      42.0982
     202      29.0364      40.9780
     203      29.0798      41.6601
     204      29.2798      41.7323
     205      29.0826      41.3128
     206      29.0631      42.5750
     207      29.0602      39.9497
     208      29.1244      39.8956
     209      28.9246      39.8308
     210      29.0188      41.1028
     211      28.9936      42.1808
     212      29.1455      41.8856
     213      29.5239      42.4387
     214      29.3339      41.7855
     215      28.9309      42.4361
     216      28.6026      40.7563
     217      28.5191      40.7057
     218      28.5912      41.7544
     219      28.4907      41.7683
     220      28.4060      40.9551
     221      28.3873      40.7247
     222      28.4407      41.7585
     223      28.3859      42.0444
     224      28.5941      41.6090
     225      28.3399      41.6609
     226      28.2862      41.8730
     227      28.3556      42.4618
     228      28.3697      42.1594
     229      28.0339      42.5454
     230      27.9869      42.1875
     231      27.9441      41.1486
     232      28.1775      42.3173
     233      28.2542      42.6456
     234      28.3954      42.7622
     235      28.1015      42.4887
     236      27.9954      41.5980
     237      28.1184      42.0896
     238      27.8410      41.6817
     239      27.6215      41.9863
     240      27.5947      41.0134
     241      27.6554      40.6827
     242      27.5213      41.1385
